,Lng,Lat
0,103.94472222222224,1.2475
1,103.91222222222224,1.2391666666666667
2,103.8963888888889,1.2311111111111113
3,103.85027777777778,1.208611111111111
4,103.81666666666666,1.2091666666666667
5,103.78583333333331,1.246388888888889
6,103.78138888888888,1.2513888888888889
7,103.76972222222224,1.263611111111111
8,103.74722222222222,1.2674999999999998
9,103.67888888888888,1.2175
10,103.64972222222222,1.2
11,103.59944444444444,1.2033333333333334
12,103.43583333333332,1.2375
13,103.0925,1.4780555555555557
14,102.1975,1.9872222222222224
15,101.82194444444444,2.318333333333333
16,101.52194444444444,2.55
17,101.20694444444445,2.7405555555555554
18,101.12888888888888,2.7713888888888887
19,96.58194444444445,6.109722222222222
20,93.47416666666666,6.24
21,93.15694444444443,6.22
22,90.95472222222224,6.163055555555556
23,86.01361111111112,5.988333333333333
24,83.98416666666667,5.925555555555556
25,83.05055555555555,5.879722222222223
26,80.43583333333333,5.837777777777777
27,80.14500000000001,5.8966666666666665
28,79.96666666666667,6.0183333333333335
29,79.74944444444445,6.671666666666667
30,79.735,6.843055555555555
31,79.74861111111112,6.924166666666667
32,79.75083333333333,6.941944444444444
33,79.74361111111111,7.0025
34,79.7911111111111,7.011666666666667
35,79.82527777777777,6.987222222222222
36,79.83611111111111,6.955555555555556
37,79.82666666666667,6.984444444444445
38,77.34583333333333,7.554444444444444
39,75.48972222222223,7.990277777777778
40,73.07416666666666,8.556111111111111
41,70.07583333333334,9.258055555555556
42,68.50777777777778,9.615833333333333
43,67.12194444444444,9.935277777777776
44,65.45944444444444,10.334444444444443
45,63.39361111111111,10.80277777777778
46,61.81666666666667,11.16861111111111
47,59.88194444444444,11.617222222222225
48,58.24611111111111,11.995277777777776
49,55.998333333333335,12.508888888888889
50,55.29722222222222,12.675833333333332
51,54.566944444444445,12.844444444444443
52,54.138333333333335,12.916944444444445
53,53.98694444444445,12.911666666666669
54,52.87722222222222,12.839166666666667
55,52.29972222222222,12.79111111111111
56,52.026944444444446,12.7775
57,51.59055555555556,12.7425
58,49.32555555555556,12.572777777777777
59,47.75,12.4675
60,45.74111111111111,12.322222222222225
61,44.86333333333334,12.259444444444444
62,43.73611111111112,12.47888888888889
63,43.55861111111111,12.526944444444444
64,43.261944444444445,12.836666666666668
65,42.57805555555556,13.7225
66,42.5,13.860833333333334
67,41.91333333333333,15.123611111111112
68,40.83444444444444,17.04388888888889
69,40.41138888888889,17.771944444444443
70,40.105,18.30888888888889
71,39.57194444444445,19.2375
72,38.88861111111111,20.405
73,38.445277777777775,21.174444444444447
74,37.99611111111111,21.94638888888889
75,37.42611111111111,22.919722222222223
76,36.14694444444444,25.050555555555555
77,35.96527777777778,25.280833333333334
78,34.94499999999999,26.548611111111114
79,34.606944444444444,26.982777777777777
80,34.28305555555556,27.36694444444445
81,34.114444444444445,27.54111111111112
82,33.85333333333333,27.732777777777777
83,33.67777777777778,27.90277777777777
84,32.59805555555556,29.55027777777778
85,32.57611111111112,29.600555555555555
86,32.55333333333333,29.746111111111112
87,32.55138888888889,29.81138888888889
88,32.56166666666666,29.842777777777776
89,32.546388888888885,29.90861111111111
90,32.586666666666666,29.969166666666663
91,32.565555555555555,30.20083333333333
92,32.5275,30.25333333333333
93,32.43277777777777,30.291666666666668
94,32.382222222222225,30.349166666666665
95,32.33111111111111,30.59472222222222
96,32.34916666666667,30.673333333333336
97,32.31888888888889,30.80361111111112
98,32.308611111111105,31.096944444444443
99,32.349444444444444,31.24111111111112
100,32.40416666666667,31.426944444444445
101,32.3925,31.4575
102,32.231388888888894,31.543333333333337
103,31.991666666666667,31.758333333333333
104,31.883888888888887,31.83611111111111
105,31.552222222222223,31.96972222222222
106,31.281666666666663,32.10166666666667
107,30.731111111111108,32.20305555555556
108,30.19,32.303888888888885
109,29.391944444444444,32.51444444444444
110,28.5275,32.69277777777778
111,27.22722222222222,32.98777777777778
112,26.400277777777777,33.17333333333333
113,25.36722222222222,33.405833333333334
114,25.08083333333333,33.47083333333334
115,15.799444444444443,35.52583333333333
116,14.952777777777778,35.716944444444444
117,14.689444444444444,35.76861111111111
118,14.646388888888888,35.77555555555556
119,14.630555555555556,35.7875
120,14.611388888888888,35.79388888888889
121,14.573333333333332,35.808611111111105
122,14.555833333333334,35.8175
123,14.546944444444444,35.823055555555555
124,14.576666666666666,35.8
125,14.828333333333331,35.82666666666667
126,14.940277777777778,35.93083333333333
127,15.57638888888889,36.98222222222223
