,Lon,Lat
1,103.9447222,1.241944444
1,103.8472222,1.208055556
,103.8136111,1.209722222
,103.7786111,1.244166667
,103.7733333,1.260277778
,103.7747222,1.266388889
,103.7405556,1.263888889
,103.6427778,1.199166667
,103.5922222,1.201944444
,103.4072222,1.2325
,102.9897222,1.541111111
,102.2063889,2.007777778
,101.9583333,2.229166667
,101.8797222,2.2675
,101.4916667,2.593611111
,100.2563889,3.486388889
,95.235,6.115
,94.28833333,6.143333333
,92.65,6.098333333
,90.82666667,6.086666667
,87.64833333,5.995
,85.94666667,5.94
,84.00638889,5.900555556
,81.14222222,5.813055556
,80.30222222,5.800833333
,78.36694444,6.298055556
,74.9525,7.261944444
,71.44138889,8.243333333
,69.48333333,8.794166667
,67.98361111,9.216944444
,67.17472222,9.456111111
,66.41027778,9.657777778
,64.84055556,10.09666667
,64.3975,10.22333333
,63.77944444,10.40388889
,62.86972222,10.64027778
,60.93888889,11.1775
,60.205,11.36666667
,59.40555556,11.595
,58.66472222,11.78277778
,57.81416667,12.02861111
,57.03444444,12.27083333
,56.29194444,12.44138889
,55.7325,12.59388889
,54.86305556,12.81555556
,54.16472222,13.00361111
,53.92194444,13.04527778
,53.61027778,13.0225
,53.15361111,12.99277778
,52.31972222,12.90555556
,51.86861111,12.87555556
,51.47083333,12.84194444
,50.785,12.75472222
,50.03583333,12.6825
,49.34611111,12.63416667
,48.1575,12.49888889
,46.8425,12.38388889
,46.01138889,12.32083333
,45.60138889,12.27305556
,44.47361111,12.27944444
,43.94138889,12.40611111
,43.21055556,12.925
,43.01861111,13.29666667
,42.65416667,13.57888889
,41.85388889,15.16333333
,40.31833333,17.8175
,39.80388889,18.685
,39.34777778,19.525
,38.76166667,20.46416667
,37.69611111,22.20666667
,37.15638889,23.12166667
,36.73166667,23.75777778
,35.73416667,25.32583333
,34.86833333,26.52277778
,34.76583333,26.70472222
,34.41416667,27.11805556
,34.12305556,27.51833333
,33.41666667,28.105
,33.26166667,28.29166667
,33.055,28.60416667
,32.57861111,29.5775
,32.55,29.74638889
,32.54972222,29.81472222
,32.55527778,29.8225
,32.54583333,29.90722222
,32.58611111,29.98083333
,32.56805556,30.1925
,32.52944444,30.25194444
,32.43305556,30.29138889
,32.36916667,30.38027778
,32.31722222,30.83722222
,32.30861111,31.10027778
,32.35166667,31.24916667
,32.38194444,31.35361111
,32.40166667,31.45333333
,32.24388889,31.53694444
,31.84527778,31.8525
,31.24444444,32.25055556
,29.92666667,33.135
,28.67222222,33.94083333
,28.47944444,34.08972222
,27.94861111,34.44166667
,26.58083333,35.33138889
,26.03444444,35.72972222
,24.84138889,36.58972222
,24.80638889,36.625
,24.77861111,36.68388889
,24.52583333,36.95861111
,24.34805556,37.07444444
,24.08666667,37.41722222
,24.03333333,37.46972222
,23.75027778,37.68027778
,23.70138889,37.755
,23.65777778,37.8325
,23.58027778,37.85916667
,23.57472222,37.87555556
,23.57944444,37.94222222
,23.59972222,37.94555556
,23.62722222,37.88111111
,23.61638889,37.81416667
,23.705,37.64472222
,23.67555556,37.405
,23.63916667,37.27111111
,23.5925,36.87972222
,23.46166667,36.63611111
,23.28972222,36.45472222
,23.19333333,36.40444444
,22.93527778,36.41055556
,15.63861111,36.20222222
,15.28055556,36.20305556
,13.51555556,36.70027778
,13.35277778,36.74472222
,13.16277778,36.7975
,12.32194444,37.02805556
,11.57416667,37.29527778
,11.03,37.53055556
,10.47333333,37.60888889
,4.086388889,37.22138889
,3.390277778,37.13611111
,1.436666667,36.885
,-0.521111111,36.64
,-1.148888889,36.5625
,-2.293333333,36.40944444
,-2.433888889,36.37916667
,-3.665277778,36.23916667
,-4.17,36.18638889
,-4.476111111,36.11944444
,-4.835,36.07805556
,-4.976666667,36.0425
,-5.231944444,36.04111111
,-5.402222222,36.02333333
,-5.630833333,35.96916667
,-6.262222222,35.97444444
,-6.488888889,36.00861111
,-7.564166667,36.32027778
,-8.284722222,36.49472222
,-8.945,36.68027778
,-9.312222222,36.87972222
,-9.603888889,37.85972222
,-9.635,38.00722222
,-9.748333333,38.35638889
,-9.821944444,38.53166667
,-9.850555556,38.6925
,-9.828888889,39.82361111
,-9.839444444,40.13305556
,-9.8325,40.67555556
,-9.809166667,40.9
,-9.829722222,41.37
,-9.798333333,43.19638889
,-9.376388889,43.76361111
,-8.690555556,44.70222222
,-4.466666667,49.25666667
,-3.960833333,49.44472222
,-3.358611111,49.65361111
,-2.928333333,49.78388889
,-2.779444444,49.8175
,-2.498888889,49.86694444
,-2.236388889,49.87194444
,-2.015555556,49.81583333
,-1.944166667,49.79333333
,-1.771388889,49.7525
,-1.731944444,49.73111111
,-1.673055556,49.75194444
,-1.423055556,49.86944444
,-0.5825,50.12416667
,0.016388889,50.30472222
,0.656666667,50.44361111
,1.132777778,50.57333333
,1.315277778,50.675
,1.393055556,50.77
,1.453055556,50.88472222
,1.545277778,51.01083333
,1.627222222,51.05916667
,1.768611111,51.185
,2.000833333,51.35444444
,2.632777778,51.76583333
,2.881388889,51.84166667
,3.148333333,51.89111111
,3.521111111,51.95166667
,3.599444444,51.96777778
,3.649722222,52.00888889
,3.786111111,52.01777778
,3.895555556,52.02694444
,4.025277778,51.99555556
,4.085833333,51.97527778
,4.065,51.96444444
,4.039722222,51.97083333
